,Title,Author,ISBN,publication_date,publisher
7086,Satan in Goray,Isaac Bashevis Singer/Jacob Sloan/Ruth R. Wisse,9780374524791,7/31/1996,Farrar  Straus and Giroux
7087,Lights Out,Peter Abrahams,9780345445780,6/25/2002,Fawcett Books
7088,Behind the Curtain (Echo Falls  #2),Peter Abrahams,9780060737047,4/25/2006,HarperCollins
7089,Red Message,Peter Abrahams,9780380898039,4/1/1986,Avon Books
7090,Her Smoke Rose Up Forever,James Tiptree Jr.,9781892391209,11/1/2004,Tachyon Publications
7091,The Starry Rift,James Tiptree Jr.,9780312890216,9/1/1994,Orb Books
7092,Teaching to Transgress: Education as the Practice of Freedom,bell hooks,9780415908085,9/14/1994,Routledge
7093,Desde mi cielo,Alice Sebold/Aurora Echevarría,9780307209436,10/12/2004,Debolsillo
7094,The Roman Empire,Colin      Wells,9780674777705,8/11/1995,Harvard University Press
7095,Bitter Is the New Black: Confessions of a Condescending  Egomaniacal  Self-Centered Smartass  Or  Why You Should Never Carry A Prada Bag to the Unemployment Office,Jen Lancaster,9780451217608,3/7/2006,NAL
7096,Economics,Paul Krugman/Robin Wells,9780716799566,4/6/2007,Worth Publishers
7097,Development  Geography  and Economic Theory,Paul Krugman,9780262611350,8/21/1997,MIT Press
7098,Pop Internationalism,Paul Krugman,9780262611336,2/24/1997,MIT Press
7099,An Unquiet Grave (Louis Kincaid  #7),P.J. Parrish,9780786016075,2/1/2006,Pinnacle
7100,Island Of Bones (Louis Kincaid  #5),P.J. Parrish,9780786016051,1/1/2004,Pinnacle
7101,Dead Of Winter (Louis Kincaid  #2),P.J. Parrish,9780786011896,1/1/2001,Pinnacle
7102,Thicker Than Water (Louis Kincaid  #4),P.J. Parrish,9780786014200,1/1/2003,Pinnacle
7103,Teleportation: From Star Trek to Tesla,Commander X/Tim R. Swartz,9781892062437,8/20/2012,Inner Light - Global Communications
7104,Pictures Showing What Happens on Each Page of Thomas Pynchon's Novel Gravity's Rainbow,Zak Smith/Steve Erickson,9780977312795,11/30/2006,Tin House Books
7105,Sailing the Wine-Dark Sea: Why the Greeks Matter,Thomas Cahill,9780385495547,7/27/2004,Anchor
7106,The Gospel According to Luke,Anonymous/Thomas Cahill,9780802136183,10/29/1999,Grove Press
7107,The Third Policeman,Flann O'Brien/Denis Donoghue,9781564782144,3/1/1999,Dalkey Archive Press
7108,The Landmark Thucydides: A Comprehensive Guide to the Peloponnesian War,Thucydides/Robert B. Strassler/Richard Crawley/Victor Davis Hanson,9780684827902,9/10/1998,Free Press
7109,Six Haunted Hairdos (The Hamlet Chronicles  #2),Gregory Maguire/Elaine Clayton,9780064407205,8/18/1999,HarperCollins
7110,Dancing in the Flames: The Dark Goddess in the Transformation of Consciousness,Marion Woodman/Elinor Dickson,9781570623134,5/6/1997,Shambhala
7111,The Complete Book of Home  Site and Office Security: Selecting  Installing and Troubleshooting Systems and Devices,Bill   Phillips,9780071467445,8/1/2006,McGraw-Hill Education
7112,Pope Joan,Donna Woolfolk Cross,9780345416261,6/9/2009,Ballantine Books (NY)
7113,Pope Joan: Translated & Adapted from the Greek,Emmanuel Rhoides/Lawrence Durrell,9780720610659,3/1/2000,Peter Owen Publishers
7114,Glass Houses (The Morganville Vampires  #1),Rachel Caine,9780451219947,10/3/2006,NAL Jam
7115,The Glass House (Captain Lacey  #3),Ashley Gardner,9780425199435,12/7/2004,Berkley
7116,Glass House,Philip Johnson/Toshio Nakamura,9781580931861,5/10/2007,The Monacelli Press
7117,The Echo of Greece,Edith Hamilton,9780393002317,2/17/1964,W.W. Norton
7118,Three Greek Plays: Prometheus Bound/Agamemnon/The Trojan Women,Euripides/Aeschylus/Edith Hamilton,9780393002034,11/28/1958,W.W. Norton & Company
7119,The Analects,Confucius/D.C. Lau,9780140443486,9/27/1979,Penguin Books Ltd
7120,The Twentieth Wife (Taj Mahal Trilogy  #1),Indu Sundaresan,9780743428187,2/18/2003,Washington Square Press
7121,La Emperatriz tras el velo (Trilogía Taj Mahal  #1),Indu Sundaresan/Alberto Coscarelli,9788425337604,4/30/2003,Grijalbo Mondadori Sa
7122,A History of God: The 4 000-Year Quest of Judaism  Christianity  and Islam,Karen Armstrong,9780345384560,8/9/1994,Ballantine Books
7123,Buddha,Karen Armstrong,9780143034360,9/28/2004,Penguin Books
7124,Islam: A Short History,Karen Armstrong,9780812966183,8/6/2002,Modern Library
7125,The Spiral Staircase: My Climb Out of Darkness,Karen Armstrong,9780385721271,2/22/2005,Anchor
7126,The Battle for God: A History of Fundamentalism,Karen Armstrong,9780345391698,1/30/2001,Ballantine Books
7127,Muhammad: A Biography of the Prophet,Karen Armstrong,9780062508867,9/10/1993,HarperOne
7128,The Analects of Confucius: A Philosophical Translation,Confucius/Henry Rosemont Jr./Roger T. Ames,9780345434074,9/7/1999,Ballantine Books
7129,Analects,Confucius/Edward Slingerland,9780872206359,9/15/2003,Hackett Publishing Company  Inc.
7130,Hiroshima,John Hersey,9780679721031,3/4/1989,Vintage
7131,The Wall,John Hersey,9780394756967,3/12/1988,Vintage Books
7132,Silent Spring,Rachel Carson/Linda Lear/Edward O. Wilson,9780618249060,10/22/2002,Mariner Books
7133,The House of Life: Rachel Carson at Work,Paul Brooks/Rachel Carson,9780395517420,10/18/1989,Mariner Books
7134,Under the Sea Wind (Nature Classic),Rachel Carson/Bob Hines,9780140253801,4/1/1996,Penguin
7135,Black Meets White,Justine Korman Fontes/Geoff Waring,9780763619336,7/12/2005,Candlewick Press
7136,Back Bay (Peter Fallon  #1),William Martin,9780446363167,7/1/1992,Grand Central Publishing
7137,Letters from the Bay of Islands: The Story of Marianne Williams,Marianne Williams/Caroline Fitzgerald,9780143019299,1/1/2004,Penguin Books
7138,"Since ""Silent Spring""",Frank  Graham,9780449231418,6/12/1974,Fawcett
7139,A Civil Action,Jonathan Harr,9780679772675,8/27/1996,Vintage
7140,The Lost Painting,Jonathan Harr,9780375759864,11/7/2006,Random House Trade Paperbacks
7141,The Lost Painting,Jonathan Harr,9780375431531,11/1/2005,Random House Large Print
7142,Gideon's Trumpet: How One Man  a Poor Prisoner  Took His Case to the Supreme Court-And Changed the Law of the United States,Anthony  Lewis,9780679723127,4/23/1989,Vintage
7143,The Library of Greek Mythology,Apollodorus/Robin Hard,9780192839244,2/25/1999,Oxford University Press
7144,The Library 1  Books 1-3.9,Apollodorus/James George Frazer,9780674991354,1/1/1921,Harvard University Press (Cambridge  MA)/Wm Heinemann Ltd. (London)
7145,The Library of Apollodorus: Gods and Heroes of the Greeks,Apollodorus/Selwyn Reginald Cudjoe/Leonard Baskin,9780870232060,9/1/1986,University of Massachusetts Press
7146,Apollodorus' Library and Hyginus' Myths: Two Handbooks of Greek Mythology,Apollodorus/Hyginus/R. Scott Smith/Stephen M. Trzaskoma,9780872208209,3/1/2007,Hackett Publ. Co Inc
7147,Mythographi Graeci 1: Apollodori Bibliotheca  Apollodori epitoma  Procli excerpta ex cycli epici carminibus  Pediasmi libellus de duodecim Herculis...Graecorum et Romanorum Teubneriana,Apollodorus/Richard Wagner,9783598715433,7/15/1998,K.G. Saur Verlag
7148,Theogony / Works and Days,Hesiod/M.L. West,9780192839411,5/13/1999,Oxford University Press
7149,The Works and Days/Theogony,Hesiod,9781419188510,6/17/2004,Kessinger Publishing
7150,Theogony/Works and Days/Shield,Hesiod/Apostolos N. Athanassakis,9780801879845,6/28/2004,Johns Hopkins University Press
7151,The Works and Days/Theogony/The Shield of Herakles,Hesiod/Richmond Lattimore,9780472081615,11/15/1991,University of Michigan Press
7152,The Poems,Hesiod/R.M. Frazer/Mary Sue Roniger,9780806118468,5/15/1983,University of Oklahoma Press
7153,Theogonia  Opera et Dies  Scutum  Fragmenta Selecta (Classical Texts),Hesiod/Friedrich Solmsen/Reinholdo Merkelbach,9780198140719,9/13/1990,Clarendon Press
7154,Works of Hesiod and the Homeric Hymns,Hesiod/Daryl Hine,9780226329659,1/15/2005,University of Chicago Press
7155,The Georgics of Virgil,Virgil/David Ferry,9780374530310,5/2/2006,Farrar  Straus & Giroux
7156,The Death of Virgil,Hermann Broch/Jean Starr Untermeyer,9780679755487,1/15/1995,Vintage
7157,The Eclogues of Virgil,Virgil/David Ferry,9780374526962,6/15/2000,Farrar  Straus & Giroux
7158,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,Phillip Lopate,9780385422987,1/1/1994,Anchor Books
7159,The Art of the Personal Essay: An Anthology from the Classical Era to the Present,Phillip Lopate,9780385423397,1/15/1997,Anchor
7160,Waterfront: A Walk Around Manhattan,Phillip Lopate,9780385497145,5/10/2005,Anchor
7161,The DC Comics Encyclopedia,Scott Beatty/Robert Greenberger/Phil Jimenez/Daniel  Wallace,9780756605926,10/4/2004,DK Publishing
7162,The Marvel Encyclopedia,Tom DeFalco/Peter Sanderson/Michael Teitelbaum/Daniel  Wallace/Tom Brevoort/Andrew Darling,9780756623586,10/16/2006,DK
7163,Reinventing Jesus: How Contemporary Skeptics Miss the Real Jesus and Mislead Popular Culture,J. Ed Komoszewski/Daniel B. Wallace/M. James Sawyer,9780825429828,5/9/2006,Kregel Publications
7164,The Great Gatsby,F. Scott Fitzgerald/Matthew J. Bruccoli,9780684801520,6/1/1995,Scribner
7165,Daniel Deronda,George Eliot/Earl L. Dachslager/George Stade,9781593082901,1/30/2005,Barnes  Noble Classics
7166,King Leopold's Ghost,Adam Hochschild,9780618711673,4/1/2006,Mariner Books
7167,The End of Days (The Earth Chronicles  #7),Zecharia Sitchin,9780061238239,4/3/2007,William Morrow
7168,Mating in Captivity: Reconciling the Erotic and the Domestic,Esther Perel,9780060753634,9/5/2006,Harper
7169,The Mating Mind: How Sexual Choice Shaped the Evolution of Human Nature,Geoffrey Miller,9780385495172,4/17/2001,Anchor Books
7170,The Evolution Of Desire: Strategies of Human Mating,David M. Buss,9780465008025,6/26/2003,Basic Books
7171,Middlesex,Jeffrey Eugenides,9780965045643,9/4/2002,Farrar  Straus and Giroux
7172,The Liberated Bride,A.B. Yehoshua/Hillel Halkin,9780156030168,10/4/2004,Mariner Books
7173,Plan of Attack,Bob Woodward/Alice Mayhew,9780743255486,10/11/2004,Simon & Schuster
7174,The Commanders,Bob Woodward,9780743234757,1/1/2002,Simon & Schuster
7175,Veil: The Secret Wars of the CIA 1981-1987,Bob Woodward,9780743274036,7/1/2005,Simon & Schuster
7176,Shadow: Five Presidents and the Legacy of Watergate,Bob Woodward,9780684852638,6/6/2000,Simon & Schuster
7177,The Brethren: Inside the Supreme Court,Bob Woodward/Scott Armstrong,9780743274029,7/1/2005,Simon & Schuster
7178,Katy and the Big Snow (Book & Cassette),Virginia Lee Burton,9780395959916,8/30/1999,Houghton Mifflin Harcourt
7179,Left Behind (Left Behind  #1),Tim LaHaye/Jerry B. Jenkins,9780842342704,9/1/2000,Tyndale House Publishers
7180,Armageddon: The Cosmic Battle of the Ages (Left Behind  #11),Tim LaHaye/Jerry B. Jenkins,9780842332361,11/18/2003,Tyndale House Publishers
7181,Desecration (Left Behind  #9),Tim LaHaye/Jerry B. Jenkins,9780842332293,5/20/2002,Tyndale House Publishers
7182,Nicolae (Left Behind  #3),Tim LaHaye/Jerry B. Jenkins,9780786224692,12/3/2005,Thorndike Press
7183,Banker to the Poor: Micro-Lending and the Battle Against World Poverty,Muhammad Yunus/Alan Jolis,9781586481988,10/16/2003,PublicAffairs
7184,Working with Emotional Intelligence,Daniel Goleman,9780553378580,1/4/2000,Bantam
7185,On Intelligence,Jeff Hawkins/Sandra Blakeslee,9780805078534,8/1/2005,St. Martin's Griffin
7186,The Emotional Intelligence Quick Book: Everything You Need to Know to Put Your EQ to Work,Travis Bradberry/Jean Greaves/Patrick Lencioni,9780743273268,6/7/2005,Touchstone
7187,Financial Intelligence: A Manager's Guide to Knowing What the Numbers Really Mean,Karen Berman/Joe Knight/John  Case,9781591397649,1/1/2006,Harvard Business Review Press
7188,Artificial Intelligence: A Modern Approach,Stuart Russell/Peter Norvig,9780137903955,12/20/2002,Prentice Hall
7189,"Most Likely to Succeed at Work: How Work Is Just Like High School -- Crib Notes for Getting Along and Getting Ahead Amidst Bullies  Teachers' Pets  Cheerleaders  and Other Members of the ""Class""",Wilma Davidson/Jack   Dougherty,9780312317089,6/5/2003,St. Martin's Press
7190,Walking with the Wind: A Memoir of the Movement,John             Lewis/Michael D'Orso,9780156007085,10/18/1999,Mariner Books
7191,Jackie After Jack: Portrait of the Lady,Christopher Andersen/Christopher Andersen,9780446607438,3/1/1999,Grand Central Publishing
7192,To Battle the Gods (Jalav  Amazon Warrior  #5),Sharon Green,9780886771287,5/6/1986,DAW
7193,A Tale of Love and Darkness,Amos Oz/Nicholas de Lange,9780156032520,11/1/2005,Harvest / Harcourt
7194,What Went Wrong? The Clash Between Islam & Modernity in the Middle East,Bernard Lewis,9780060516055,1/7/2003,Harper Perennial
7195,Not Even Wrong: The Failure of String Theory and the Search for Unity in Physical Law,Peter Woit,9780465092758,9/4/2006,Basic Books
7196,Boy  Were  We Wrong About Dinosaurs!,Kathleen V. Kudlinski/S.D. Schindler,9780525469780,9/22/2005,Dutton Books for Young Readers
7197,There Is Nothing Wrong with You: Going Beyond Self-Hate,Cheri Huber/June Shiver,9780971030909,10/1/2001,Keep It Simple Books
7198,Dead Wrong (Joanna Brady  #12),J.A. Jance,9780060540906,7/25/2006,William Morrow
7199,Sixty Million Frenchmen Can't Be Wrong,Jean-Benoît Nadeau/Julie Barlow,9781402200458,5/1/2003,Sourcebooks
7200,The Perfect Wrong Note: Learning to Trust Your Musical Self,William Westney,9781574671452,6/1/2006,Hal Leonard Pub Corp
7201,In the Footsteps of Mr. Kurtz: Living on the Brink of Disaster in Mobutu's Congo,Michela Wrong,9780060934439,5/28/2002,Harper Perennial
7202,Acts of Faith,Philip Caputo,9780375725975,5/9/2006,Vintage
7203,Simple Acts of Faith: Heartwarming Stories of One Life Touching Another,Margaret Feinberg/Norman Rockwell,9780736910736,7/1/2003,Harvest House Publishers
7204,The Cross From A Distance: Atonement In Mark's Gospel,Peter G. Bolt,9780830826193,12/9/2004,IVP Academic
7205,Cults in Our Midst: The Continuing Fight Against Their Hidden Menace,Margaret Thaler Singer/Robert Jay Lifton,9780787967413,4/11/2003,Jossey-Bass
7206,Mortals,Norman Rush,9780679737117,7/13/2004,Vintage
7207,Whites,Norman Rush,9780679738169,9/1/1992,Vintage
7208,Hasta que te encuentre,John Irving/Carlos Milla Soler,9788483103319,5/1/2006,TusQuets
7209,Howards End,E.M. Forster/Benjamin DeMott/Regina Marler,9780451530462,11/6/2007,Signet
7210,Women  Cats: The History of a Love Affair,Michelle Lovric/Lisa Pentreath,9781556525131,9/1/2003,Chicago Review Press
7211,EULIS! The History of Love,Paschal Beverly Randolph,9780766184152,3/5/2004,Kessinger Publishing
7212,Secretos De Familia,Julia Glass,9788496525030,11/1/2006,Puzzle-Roca
7213,Accidental Empires,Robert X. Cringely,9780887308550,9/13/1996,Harper Business
7214,The Complete ACOA Sourcebook: Adult Children of Alcoholics at Home  at Work and in Love,Janet Geringer Woititz/Robert J. Ackerman,9781558749603,3/8/2002,Health Communications Inc
7215,Bury the Chains,Adam Hochschild,9780618619078,2/10/2006,Mariner Books
7216,Bury the Chains,Adam Hochschild,9780333904916,3/18/2005,MacMillan
7217,On Christian Belief (Works of Saint Augustine),Augustine of Hippo/Boniface Ramsey/Michael Fiedrowicz,9781565482340,12/1/2005,New City Press
7218,Mary Stewart's Merlin Trilogy (Arthurian Saga  #1-3),Mary  Stewart,9780688003470,9/7/2004,Harper Voyager
7219,Touch Not the Cat,Mary  Stewart,9780060823726,11/29/2005,HarperTorch
7220,The Gabriel Hounds,Mary  Stewart,9780061145391,11/28/2006,HarperTorch
7221,The Wicked Day (Arthurian Saga  #4),Mary  Stewart,9780060548285,5/1/2003,Eos
7222,The Moonspinners,Mary  Stewart,9780060502959,11/25/2003,HarperTorch
7223,This Rough Magic,Mary  Stewart,9780060747473,11/30/2004,HarperTorch
7224,Nine Coaches Waiting,Mary  Stewart/Sandra Brown,9781556526183,5/1/2006,Chicago Review Press
7225,Airs Above the Ground,Mary  Stewart,9780060747480,11/30/2004,HarperTorch
7226,Madam  Will You Talk?,Mary  Stewart,9780060093563,11/25/2003,HarperTorch
7227,The Night of Wishes,Michael Ende/Heike Schwarzbauer/Rick Takvorian/Regina Kehn/Regina Jehn,9780374455033,4/17/1995,Farrar  Straus and Giroux (BYR)
7228,Mirror in the Mirror,Michael Ende/J. Maxwell Brownjohn,9780670806829,6/5/1986,Viking UK
7229,The Greek's Royal Mistress (Princess Brides  #2),Jane Porter,9780373124244,9/24/2004,Harlequin Presents
7230,La Cantatrice chauve / La Leçon,Eugène Ionesco,9782070362363,10/26/1972,Gallimard
7231,Death of a Perfect Wife (Hamish Macbeth  #4),M.C. Beaton,9780446614733,7/1/2006,Grand Central Publishing
7232,Cold Sleep (Cold Series #1),Narise Konohara/Nanao Saikawa/Douglas W. Dlin,9781569708873,8/9/2006,Digital Manga Publishing
7233,The Restless Sleep: Inside New York City's Cold Case Squad,Stacy Horn,9780143037293,7/25/2006,Penguin Books
7234,L'Étranger,Albert Camus,9782070306022,3/1/2005,Editions Gallimard
7235,La caída,Albert Camus/Manuel de Lope,9788420637013,9/19/2005,Alianza Editorial
7236,Le Premier homme,Albert Camus/Catherine Camus,9782070401017,2/11/2000,Gallimard
7237,Noces,Albert Camus,9782070733460,4/7/1993,Gallimard
7238,How to Be a Perfect Stranger: The Essential Religious Etiquette Handbook,Stuart M. Matlins,9781594731402,2/1/2006,Skylight Paths Publishing
7239,The Basic Political Writings,Jean-Jacques Rousseau/Donald A. Cress/Peter Gray,9780872200470,11/1/1987,Hackett Publishing Company  Inc.
7240,Henri Rousseau: Jungles in Paris,Christopher   Green/Frances Morris/Nancy Ireson/Claire Freches-Thory,9780810956995,6/1/2006,Harry N. Abrams
7241,Julie  or the New Heloise,Jean-Jacques Rousseau/Philip Stewart/Jean Vache,9780874518252,10/1/1997,Dartmouth College Press
7242,Anesthesiology Review,Ronald J. Faust/Roy F. Cucchiara/Denise J. Wedel/C. Thomas Wass/Stephen H. Rose/Thomas N. Spackman,9780443066016,9/21/2001,Churchill Livingstone
7243,Faust  Part Two,Johann Wolfgang von Goethe/Philip Wayne,9780140440935,2/28/1960,Penguin Classics
7244,The Jew of Malta,Christopher Marlowe/H. Havelock Ellis,9780486431840,8/5/2003,Dover Publications
7245,The Trumpeter of Krakow,Eric P. Kelly/Janina Domanska,9780689829925,6/1/1999,Aladdin
7246,Numerical Recipes in C: The Art of Scientific Computing,William H. Press/Saul A. Teukolsky/William T. Vetterling/Brian P. Flannery,9780521431088,10/30/1992,Cambridge University Press
7247,Numerical Recipes Example Book C++: The Art of Scientific Computing,William T. Vetterling/William H. Press/Saul A. Teukolsky,9780521750349,2/7/2002,Cambridge University Press
7248,Numerical Recipes: Example Book C,William T. Vetterling/Saul A. Teukolsky/William H. Press/Brian P. Flannery,9780521437202,11/27/1992,Cambridge University Press
7249,Eugene Onegin,Alexander Pushkin/James E. Falen,9780192838995,10/22/1998,Oxford University Press
7250,Eugene Onegin,Alexander Pushkin/Charles Johnston/Michael Basker/John Bayley,9780140448030,4/29/2003,Penguin Classics
7251,Eugene Onegin,Alexander Pushkin/Charles Johnston/John Bayley,9780140443943,12/20/1979,Penguin Classics
7252,Eugene Onegin,Alexander Pushkin/Walter W. Arndt,9780875011066,1/16/2009,Harry N. Abrams
7253,Eugene Onegin: A Novel in Verse (Vol. 1),Alexander Pushkin/Vladimir Nabokov,9780691019055,1/21/1991,Princeton University Press
7254,Eugene Onegin  Vol. II (Commentary),Alexander Pushkin/Vladimir Nabokov,9780691019048,1/21/1991,Princeton University Press
7255,Eugene Onegin: A Novel in Verse,Alexander Pushkin/Douglas R. Hofstadter,9780465020942,9/11/2000,Basic Books
7256,Eugene Onegin,Alexander Pushkin/Tom Beck,9781903517284,3/1/2006,Dedalus
7257,Data Structures and Algorithms in Java,Michael T. Goodrich/Roberto Tamassia,9780471738848,8/1/2005,Wiley
7258,Data Structures and Algorithm Analysis in C++,Mark Allen Weiss,9780321441461,2/1/2006,Addison Wesley Publishing Company
7259,Data Structures and Algorithms in C++,Adam Drozdek,9780534491826,9/24/2004,Course Technology
7260,Data Structures and Abstractions with Java,Frank M. Carrano/Walter J. Savitch,9780132370455,8/4/2006,Prentice Hall
7261,Data Structures and Algorithm Analysis in C,Mark Allen Weiss,9780201498400,9/19/1996,Pearson
7262,Data Structures and Algorithms in C++,Adam Drozdek,9780534375973,6/30/2000,Course Technology
7263,Algorithms in C  Parts 1-4: Fundamentals  Data Structures  Sorting  Searching,Robert Sedgewick,785342314526,9/27/1997,Addison-Wesley Professional
7264,Savage Stone Age Sticker Book (Horrible Histories),Terry Deary,9780439959049,8/19/2005,Scholastic
7265,The Girl  the Dragon  and the Wild Magic (Rhianna  #1),Dave Luckett,9780439411875,10/1/2003,Scholastic Paperbacks
7266,Wildfire (Drinker of Souls: Wild Magic  #2),Jo Clayton,9780886775148,6/2/1992,DAW
7267,A Sudden Wild Magic,Diana Wynne Jones,9780575601970,7/1/1997,Gollehon Books
7268,Wild Magic (Drinker of Souls: Wild Magic  #1),Jo Clayton,9780886774967,12/3/1991,DAW
7269,Exile's Children (Exiles  #1),Angus Wells,9780553299038,10/1/1996,Spectra
7270,Lords of the Sky,Angus Wells,9780553572667,10/6/1995,Spectra
7271,On a Dark Night I Left My Silent House,Peter Handke/Krishna Winston,9780374175474,11/8/2000,Farrar Straus Giroux
7272,Selected Writings,Augustine of Hippo/Emilie Griffin/Mary T. Clark/Francine du Plessix Gray,9780060754662,5/30/2006,HarperCollins (SanFrancisco)
7273,The Essential Augustine,Augustine of Hippo/Vernon J. Bourke,9780915144075,8/1/1978,Hackett Publishing Company (Indianapolis  IN)
7274,A Mortal Bane (Magdalene La Batarde  #1),Roberta Gellis,9780812572360,9/17/2001,Tor Books
7275,Crimes Against Nature: How George W. Bush and His Corporate Pals Are Plundering the Country and Hijacking Our Democracy,Robert F. Kennedy Jr.,9780060746872,8/3/2004,Harper
7276,A Lie and a Libel: The History of the Protocols of the Elders of Zion,Binjamin W. Segel/Richard S. Levy/Sergei Nilus,9780803292451,8/1/1996,University of Nebraska Press
7277,Citizen X: Killer Department,Robert Cullen,9780804111645,10/4/1993,Ivy Books
7278,A Mulligan for Bobby Jobe: A Novel,Bob Cullen,9780060933524,5/7/2002,Harper Perennial
7279,Close Range,Annie Proulx,9780684852225,2/10/2000,Scribner
7280,Accordion Crimes,Annie Proulx,9780684831541,6/17/1997,Scribner
7281,Heart Songs and Other Stories,Annie Proulx,9780020360759,3/17/1995,Scribner
7282,Cider,Annie Proulx/Lew Nichols,9781580175203,9/8/2003,Storey Publishing  LLC
7283,Authentic Happiness: Using the New Positive Psychology to Realize Your Potential for Lasting Fulfillment,Martin E.P. Seligman,9780743222983,1/5/2004,Atria Books
7284,Shamanism: Archaic Techniques of Ecstasy,Mircea Eliade/Wendy Doniger/Willard R. Trask,9780691119427,2/8/2004,Princeton University Press
7285,Images and Symbols: Studies in Religious Symbolism,Mircea Eliade/Philip Mairet,9780691020686,6/25/1991,Princeton University Press (NJ)
7286,The Myth of the Eternal Return or  Cosmos and History,Mircea Eliade/Willard R. Trask,9780691017778,11/21/1971,Princeton University Press
7287,Youth Without Youth & Other Novellas (Romanian Literature & Thought in Translation),Mircea Eliade/Mac L. Ricketts/Matei Călinescu,9780814204573,8/31/1988,Ohio State University Press
7288,Bengal Nights,Mircea Eliade/Catherine Spencer,9780226204192,4/1/1995,University of Chicago Press
7289,Myth and Reality,Mircea Eliade/Willard R. Trask,9781577660095,6/1/1998,Waveland Press
7290,Dark Intimacy: Hope for Those in Difficult Prayer-Experiences,David J. Hassel,9780829407082,6/28/1990,Loyola Press (Chicago)
7291,As Eve Said to the Serpent: On Landscape  Gender  and Art,Rebecca Solnit,9780820324937,3/17/2003,University of Georgia Press
7292,River of Shadows: Eadweard Muybridge and the Technological Wild West,Rebecca Solnit,9780142004104,3/2/2004,Penguin Books
7293,Wanderlust: A History of Walking,Rebecca Solnit,9780140286014,6/1/2001,Penguin Books (London)
7294,Storming the Gates of Paradise: Landscapes for Politics,Rebecca Solnit,9780520251090,6/18/2007,University of California Press
7295,Situationist International Anthology: Revised and Expanded Edition,Ken Knabb,9780939682041,3/1/2007,Bureau of Public Secrets
7296,Leaving the 20th Century: The Incomplete Work of the Situationist International,Chris Gray/Larry  Law,9780946061150,4/20/1998,Rebel Press
7297,Barrel Fever and Other Stories,David Sedaris/Amy Sedaris,9781586212216,10/1/2001,Grand Central Publishing
7298,The Birth of Venus,Sarah Dunant,9780812968972,11/30/2004,Random House
7299,One Hundred Years of Solitude,Gabriel García Márquez/Gregory Rabassa,9780140157512,6/11/1972,Penguin Books Ltd
7300,Gabriel García Márquez: One Hundred Years of Solitude,Michael  Wood,9780521316927,5/31/1990,Cambridge University Press
7301,Far Afield,Susanna Kaysen,9780679753766,4/19/1994,Vintage
7302,The Steps (Steps  #1),Rachel Cohn,9780689874147,9/1/2004,Simon  Schuster Books for Young Readers
7303,The Know-It-All: One Man's Humble Quest to Become the Smartest Person in the World,A.J. Jacobs,9780743250627,10/10/2005,Simon  Schuster
7304,The Eden Express: A Memoir of Insanity,Mark Vonnegut/Kurt Vonnegut Jr.,9781583225431,11/5/2002,Seven Stories Press
7305,A Wicked Gentleman (Cavendish Square  #1),Jane Feather,9781416525516,3/20/2007,Pocket Star
7306,A Picture Book of Thomas Jefferson (Picture Book Biographies) (Picture Book Biography),David A. Adler/John Wallner/Alexandra Wallner,9780823408818,3/1/1991,Holiday House
7307,Bound In Blood: The Erotic Journey of a Vampire,David Thomas Lord,9781575667645,5/1/2001,Kensington
7308,On Vital Reserves,William  James/Stephen Vicchio,9780870611513,4/1/1988,Christian Classics
7309,Blue Shoes and Happiness (No. 1 Ladies' Detective Agency #7),Alexander McCall Smith,9781400075713,3/13/2007,Anchor
7310,The Titan's Curse (Percy Jackson and the Olympians  #3),Rick Riordan,9781423101451,5/5/2007,Miramax Books
7311,The Sea of Monsters (Percy Jackson and the Olympians  #2),Rick Riordan,9780786856862,4/1/2006,Hyperion Books
7312,The Lightning Thief (Percy Jackson and the Olympians  #1),Rick Riordan,9780786838653,3/1/2006,Disney Hyperion Books
7313,The Lightning Thief (Percy Jackson and the Olympians  #1),Rick Riordan,9780786282258,1/6/2006,Thorndike Press Large Print
7314,When Santa Fell to Earth,Cornelia Funke/Paul   Howard/Oliver G. Latsch,9780439782043,10/1/2006,Chicken House / Scholastic
7315,Inkheart (Inkworld  #1),Cornelia Funke/Anthea Bell,9780439709101,6/1/2005,Scholastic Paperbacks
7316,Inkspell (Inkworld  #2),Cornelia Funke/Anthea Bell,9780439554008,10/1/2005,The Chicken House
7317,Ghosthunters and the Incredibly Revolting Ghost (Ghosthunters  #1),Cornelia Funke,9780439849586,8/1/2006,Chicken House
7318,Ghosthunters and the Muddy Monster of Doom! (Ghosthunters  #4),Cornelia Funke/Helena Ragg-Kirkby,9780439862691,4/1/2007,Chicken House
7319,The Metaphysical Club,Louis Menand,9780007126903,2/1/2010,HarperCollins Publishers
7320,Vulcan's Forge (Philip Mercer  #1),Jack Du Brul,9780451412102,12/6/2005,Berkley Books
7321,Pandora's Curse (Philip Mercer #4),Jack Du Brul,9780451409638,9/4/2001,Berkley Books
7322,Charon's Landing (Philip Mercer  #2),Jack Du Brul,9780451412119,1/3/2006,NAL
7323,The Medusa Stone (Philip Mercer  #3),Jack Du Brul,9780451409225,4/1/2000,NAL
7324,River Of Ruin (Philip Mercer  #5),Jack Du Brul,9780451410542,12/3/2002,Onyx Books
7325,Deep Fire Rising (Philip Mercer  #6),Jack Du Brul,9780451411181,12/2/2003,Berkley Books
